id,is_summer_release,is_holiday_release,is_spring_release,is_action,is_adventure,is_animation,is_comedy,is_crime,is_documentary,is_drama,is_family,is_fantasy,is_history,is_horror,is_music,is_mystery,is_romance,is_science_fiction,is_thriller,is_war,is_western,is_english,is_korean,is_non_english,is_adult,has_overview,has_poster,has_backdrop,popularity_scaled,vote_count_scaled,release_year_scaled,release_month_scaled,release_quarter_scaled,movie_age_scaled,primary_genre_scaled,genre_count_scaled,log_popularity_scaled,log_vote_count_scaled,vote_efficiency_scaled,title_length_scaled,title_word_count_scaled,overview_length_scaled,backdrop_path_encoded,genre_ids_encoded,original_language_encoded,original_title_encoded,overview_encoded,poster_path_encoded,title_encoded,rating_tier_encoded,popularity_tier_encoded,vote_average
718930,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.1954888954502841,-0.03227573589772408,0.6674697782611907,0.3860648973015521,0.3878883737198369,-0.6674697782611991,-0.4102815852484969,0.15720986176802781,0.23227139646101397,0.5357892591019198,-0.05252394982753011,-0.3316478851576074,-0.175686370326139,-0.29044929820558846,152,81,2,16,112,118,72,1,2,7.433
49051,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.18919205603831352,1.6932879942118302,-0.19362461497665362,1.6008824408104358,1.3033049356986517,0.1936246149766452,-0.4147103331785152,0.15720986176802781,0.2267218279756278,0.9853487456656249,1.6381362717457917,0.5069474815980572,0.621659464230954,0.417348896853199,161,18,2,124,160,61,173,1,2,7.4
458723,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-2.931159823206586,0.08850660360973792,0.4091414602898374,-1.1324570320845526,-1.4429447502377926,-0.4091414602898458,-0.41055838199412303,0.15720986176802781,-3.149700016840239,0.5874375298506422,0.6307352067764941,-1.170243251913272,-0.973032204883232,-0.3164235438958192,141,62,2,151,97,89,104,1,4,6.958
38575,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.20094403689061216,-0.10804956209816015,-0.3658434936242225,-0.22134387445288978,-0.5275281882589778,0.3658434936242141,-0.4102815852484969,1.1167321215246104,-0.1248977994662403,0.4999859316169618,-0.08655319668527953,-0.3316478851576074,-0.175686370326139,-0.09564245552885799,77,65,2,126,70,76,68,1,2,6.56
679,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.06382031054694559,0.4559811742810256,-2.4324700373950487,1.6008824408104358,1.3033049356986517,2.4324700373950403,-0.4102815852484969,0.15720986176802781,0.00046838347535812223,0.7151809984210649,0.46750774885457275,-0.3316478851576074,-0.175686370326139,0.4238424582757566,171,85,2,5,106,35,111,1,2,7.953
127585,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.1972597159580762,1.233517484860312,-0.021405736329084765,-0.5250482603301106,-0.5275281882589778,0.02140573632907635,-0.4102815852484969,0.15720986176802781,-0.12150341288790659,0.9031253955704327,1.2858043845801979,2.184138215109386,2.21635113334514,0.014748088654622621,91,68,2,158,51,175,112,1,2,7.528
545611,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.35488166421730777,0.022845449702969065,0.6674697782611907,0.9934736690559939,1.3033049356986517,-0.6674697782611991,-0.4102815852484969,0.15720986176802781,-0.2680325521023537,0.5601151761777136,0.06647093223410909,1.97448937342047,2.21635113334514,-0.011226157035608109,146,68,2,41,40,79,109,1,1,7.754
10198,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.804502793293363,-0.1678710038353465,-0.3658434936242225,-1.7398658038389945,-1.4429447502377926,0.3658434936242141,-0.41360314619601063,1.1167321215246104,-0.7014917859441123,0.46950310181557614,-0.08368442027109216,-0.12199904346869124,-0.175686370326139,0.22254205417646847,164,29,2,133,7,136,19,1,4,7.2
6479,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.6741448199349002,1.301884846845668,-0.6241718115955758,1.6008824408104358,1.3033049356986517,0.6241718115955673,-0.4130495527047583,0.15720986176802781,-0.5733684526958279,0.9163691882427555,1.4935379719330315,-0.12199904346869124,-0.175686370326139,-0.7514921592071839,35,54,2,58,65,168,23,1,4,7.21
953,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.12926724783945354,0.5965615623634135,-0.7963906902431447,0.08236051142433115,0.3878883737198369,0.7963906902431362,2.5578099181006473,1.1167321215246104,-0.05912032214241137,0.755663507660535,0.6212722247279053,-0.5412967268465235,-0.973032204883232,3.5797133096387905,148,9,2,74,82,32,57,1,2,6.915
72190,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0.21906854941851686,1.254882285480736,-0.1075151756528692,-0.22134387445288978,-0.5275281882589778,0.10751517565286078,-0.4102815852484969,1.1167321215246104,0.2530184124682755,0.9073071258603295,1.201472390203981,-0.5412967268465235,-0.175686370326139,0.19007424706368006,113,77,2,157,80,74,122,1,2,6.821
8681,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.6520388943396832,0.6499735639144728,-0.5380623722717913,-0.8287526462073316,-0.5275281882589778,0.538062372271783,-0.4102815852484969,-0.8023123979885549,-0.55184477797263,0.7701167147468949,0.7826292086418131,-0.9605944102243559,-0.973032204883232,0.3524132826276221,72,86,2,108,146,161,152,1,1,7.398
68726,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.9213962483347393,0.8213192648902709,-0.1075151756528692,0.08236051142433115,0.3878883737198369,0.10751517565286078,-0.4102815852484969,0.15720986176802781,-0.8181641536999066,0.8135127751563285,1.0347436683639581,-0.5412967268465235,-0.175686370326139,0.4628038268111027,100,91,2,84,16,53,161,1,4,6.91
419430,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.45201376152962586,1.5643870304686072,0.23692258164226854,-0.5250482603301106,-0.5275281882589778,-0.23692258164227695,2.2525031076750106,0.15720986176802781,-0.359692529748512,0.9638055654164688,1.7041826332997012,-0.7509455685354397,-0.175686370326139,-0.6151273693334726,63,125,2,49,140,128,16,1,1,7.619
10681,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.026211095513575356,1.760800764172369,-0.5380623722717913,0.3860648973015521,0.3878883737198369,0.538062372271783,-0.41360314619601063,0.15720986176802781,0.08171792281372377,0.9962242506529873,1.754034789430627,-0.9605944102243559,-0.973032204883232,1.3654088645466207,12,35,2,152,143,141,121,0,2,8.101
1042834,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.3477809729655106,-0.9807304514404003,0.925798096232544,-0.8287526462073316,-0.5275281882589778,-0.9257980962325524,-0.4033616666078433,-0.8023123979885549,-0.26137316143029016,-1.17327040643521,-0.9795497389144165,-1.170243251913272,-0.973032204883232,-1.6021487055622403,140,106,2,37,0,101,108,1,1,7.2
384018,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.7596210655697399,0.060020202782506304,0.4091414602898374,0.3860648973015521,0.3878883737198369,-0.4091414602898458,-0.4102815852484969,0.15720986176802781,-0.6571459706724565,0.5757920788053239,0.1606589756933257,1.345542848353722,2.21635113334514,0.14461931710577627,93,66,2,43,115,36,71,1,4,6.8
1417848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.9590433094999279,-0.9989617479698285,0.8396886569087596,0.689769283178773,0.3878883737198369,-0.839688656908768,2.557256324609395,-0.8023123979885549,-0.8561074953827679,-2.2877343665095156,-0.9984206588865588,1.97448937342047,0.621659464230954,-1.6021487055622403,176,3,2,104,0,54,8,3,4,6.0
1208808,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1.0689030609428258,-0.9783091073700856,0.8396886569087596,1.6008824408104358,1.3033049356986517,-0.839688656908768,-0.41055838199412303,-1.7618346577451376,-0.9678785283110083,-1.1225764676841725,-0.974891422031703,1.345542848353722,-0.175686370326139,-1.6021487055622403,123,64,3,148,0,98,10,3,4,6.3
547016,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.6713313384955083,-0.36001177741502366,0.49525089961362184,0.08236051142433115,0.3878883737198369,-0.4952508996136303,-0.4102815852484969,-0.8023123979885549,-0.570625837425762,0.35423900289574534,-0.30667804520102826,-0.5412967268465235,-0.175686370326139,-0.9917539318418183,116,70,2,131,83,24,118,1,4,7.134
45243,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-1.0084132099959124,0.5367401206262272,-0.2797340543004381,0.3860648973015521,0.3878883737198369,0.27973405430042964,-0.40834400802911386,-1.7618346577451376,-0.9061419860933577,0.7388905900942991,0.7359870134940657,-0.5412967268465235,-0.175686370326139,-1.2385092658990102,56,101,2,121,88,0,169,3,4,6.49
78,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.5230206740475964,1.0324034950200571,-1.8297039621285578,-0.5250482603301106,-0.5275281882589778,1.8297039621285494,-0.1750043514662743,0.15720986176802781,-0.42737418699082963,0.861678550921219,1.161603585136584,-0.12199904346869124,-0.175686370326139,0.22254205417646847,134,116,2,12,15,30,78,1,1,7.941
2105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.36838402866621134,0.12667838071822826,-1.3130473261858513,0.9934736690559939,1.3033049356986517,1.3130473261858429,-0.40834400802911386,-0.8023123979885549,0.3831543017463152,0.6025736944486001,0.08230772132373221,-0.12199904346869124,-0.175686370326139,4.436863417416404,174,96,2,7,116,19,98,1,0,6.595
1244944,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.4512099096897993,-0.9610748348696105,0.925798096232544,-1.1324570320845526,-1.4429447502377926,-0.9257980962325524,-0.41055838199412303,-0.8023123979885549,-0.35892961120425376,-0.8703145103338771,-0.9585748398708461,0.7165963232869734,2.21635113334514,-0.5307110708402227,17,63,2,142,35,120,37,3,1,5.8
4951,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.5762088707827555,0.20644030303447675,-1.3130473261858513,-1.1324570320845526,-1.4429447502377926,1.3130473261858429,-0.40834400802911386,0.15720986176802781,-0.47845172924977303,0.6326122390109978,0.29156451745346773,2.813084740176135,3.8110428024593257,4.436863417416404,170,95,2,0,77,143,28,1,1,7.597
150689,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.12812845773303233,0.02398490573605833,0.06470370299469967,-1.1324570320845526,-1.4429447502377926,-0.06470370299470808,2.557256324609395,1.1167321215246104,-0.058079639011452244,0.560604097798023,0.03983111770084972,-0.7509455685354397,-0.973032204883232,0.20306136990879542,131,0,2,21,100,12,93,1,2,6.8
1124,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.7210361772580886,1.3752373289757893,-0.7102812509193602,1.2971780549332148,1.3033049356986517,0.7102812509193518,-0.4130495527047583,0.15720986176802781,-0.6192185548942145,0.9301483007871031,1.5878672066575896,-0.5412967268465235,-0.973032204883232,0.2744905455569299,166,55,2,132,55,137,165,0,4,8.204
475557,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.9471195072091736,2.7949995462050126,0.4091414602898374,0.9934736690559939,1.3033049356986517,-0.4091414602898458,-0.3958881544759374,0.15720986176802781,-0.8440702465892732,1.135988750914206,3.253092448056125,-1.170243251913272,-0.973032204883232,0.3978682125855259,83,113,2,66,161,26,130,0,4,8.134
87101,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.14279875380985865,0.22837483167144507,0.06470370299469967,0.08236051142433115,0.3878883737198369,-0.06470370299470808,-0.1750043514662743,1.1167321215246104,-0.07149652417051579,0.6405250947381025,0.24941643314714756,0.5069474815980572,-0.175686370326139,0.021241650077180305,158,122,2,113,117,67,151,3,2,5.9
50620,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.014086330262864962,0.2937511215699416,-0.19362461497665362,1.2971780549332148,1.3033049356986517,0.1936246149766452,-0.4147103331785152,1.1167321215246104,0.07082409858961444,0.6632978948172891,0.29254490100115316,1.1358940066648058,1.419005298788047,0.6446235466427178,133,17,2,139,58,51,75,3,2,6.464
20352,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.1330564025571253,1.2075948601075315,-0.3658434936242225,0.689769283178773,0.3878883737198369,0.3658434936242141,2.5578099181006473,0.15720986176802781,0.17707605271461108,0.8979975317623196,1.1760000039756378,-0.7509455685354397,-0.973032204883232,0.3654004054727375,160,13,2,31,147,58,87,1,2,7.25
1214469,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.24321324613480064,-0.9916977157588844,0.8396886569087596,0.9934736690559939,1.3033049356986517,-0.839688656908768,-0.40834400802911386,-0.8023123979885549,-0.16394471976692548,-1.527980805901474,-0.9910812979241437,-0.3316478851576074,-0.973032204883232,1.1576148990247748,16,98,2,51,3,57,17,1,1,7.2
1495,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.5087523038906835,-0.3487596490882672,-0.7963906902431447,-0.5250482603301106,-0.5275281882589778,0.7963906902431362,-0.4130495527047583,2.0762543812811933,-0.4137276673649521,0.3618902961185242,-0.3082826921394686,0.08764979822022491,0.621659464230954,0.3913746511629682,111,47,2,67,129,142,145,1,1,7.001
561,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.827546546035044,0.07412097119198595,-0.7963906902431447,-1.4361614179617734,-1.4429447502377926,0.7963906902431362,-0.4141567396872629,0.15720986176802781,-0.7243568543236696,0.5815951592892914,0.18607835675418086,-0.7509455685354397,-0.973032204883232,0.8394303893194484,5,27,2,24,119,171,139,1,4,7.11
50619,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0030625089867574525,0.2772290090901473,-0.2797340543004381,1.2971780549332148,1.3033049356986517,0.27973405430042964,-0.4147103331785152,0.15720986176802781,0.055390726584173655,0.6576531800159902,0.2785225058925436,1.1358940066648058,1.419005298788047,1.2290440746729092,87,16,2,138,111,127,74,3,2,6.199
1097311,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.6751496347346828,-0.966914547039193,0.925798096232544,-0.22134387445288978,-0.5275281882589778,-0.9257980962325524,-0.4033616666078433,-0.8023123979885549,-0.5743481874928007,-0.9406932427799627,-0.9637621713485819,2.813084740176135,2.21635113334514,-0.7969470891650877,57,106,2,36,132,48,1,3,4,6.43
276126,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.8436905704848848,-0.9979647239408754,-0.021405736329084765,-0.5250482603301106,-0.5275281882589778,0.02140573632907635,-0.4130495527047583,-0.8023123979885549,-0.7404149608107098,-2.0713613036873055,-0.9973409598801111,-0.12199904346869124,0.621659464230954,1.0602114776864096,44,45,10,174,134,15,129,3,4,6.471
18240,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-1.1849926641443755,0.013302505425846479,-0.4519529329480069,0.689769283178773,0.3878883737198369,0.45195293294799854,-0.40834400802911386,0.15720986176802781,-1.087720724976871,0.5559989566326349,0.17127405761934564,-0.7509455685354397,-0.973032204883232,-0.050187525570954204,125,95,2,134,39,55,166,1,4,7.156
372049,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.7072367206744075,-0.9986768839615562,0.06470370299469967,1.6008824408104358,1.3033049356986517,-0.06470370299470808,2.557256324609395,-1.7618346577451376,-0.6056980442920393,-2.2143379606925913,-0.9981604348197827,0.08764979822022491,0.621659464230954,0.2095549313313531,8,5,10,168,108,25,27,1,4,6.833
286687,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.5394996367640309,-0.9945463558416077,-0.1075151756528692,1.6008824408104358,1.3033049356986517,0.10751517565286078,2.557256324609395,0.15720986176802781,-0.44316416126162556,-1.699094934180792,-0.9937970066722793,-0.3316478851576074,-0.175686370326139,1.7615161113226392,24,2,10,176,162,3,175,1,1,7.0
1008042,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-1.797192827825257,-0.5292209983287794,0.7535792175849751,1.2971780549332148,1.3033049356986517,-0.7535792175849836,-0.41055838199412303,-1.7618346577451376,-1.7514491618358123,0.21945983706317354,-0.4081952499228838,-0.5412967268465235,0.621659464230954,-0.9592861247290299,20,64,2,109,23,62,155,1,4,7.152
640,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-1.5384865107078964,1.3134218391806969,-0.9686095688907136,-1.7398658038389945,-1.4429447502377926,0.9686095688907052,-0.4130495527047583,-0.8023123979885549,-1.4641798904919312,0.9185652329741146,1.803178359249049,0.7165963232869734,2.21635113334514,0.4952716339238912,50,53,2,18,11,4,137,1,4,7.978
474350,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.009359348398729234,0.28207169723077663,0.4091414602898374,0.689769283178773,0.3878883737198369,-0.4091414602898458,-0.41055838199412303,-0.8023123979885549,0.049716256452009375,0.6593151916723774,0.28428507761805843,0.9262451649758895,1.419005298788047,-0.5826595622206842,34,59,2,63,19,69,21,1,2,6.834
43947,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.38730368842362584,-0.6581219620720024,-0.19362461497665362,-0.22134387445288978,-0.5275281882589778,0.1936246149766452,-0.4033616666078433,0.15720986176802781,-0.29851066796923714,0.07907995133347233,-0.641915111894391,0.9262451649758895,1.419005298788047,-0.30343642105070384,49,110,2,59,90,159,30,1,1,6.514
68718,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.5908791668595819,2.837586715441724,-0.1075151756528692,-1.1324570320845526,-1.4429447502377926,0.10751517565286078,-0.4130495527047583,-0.8023123979885549,-0.4925977998420175,1.1408910421535,3.1148158399370383,0.7165963232869734,0.621659464230954,0.20306136990879542,119,50,2,32,163,97,128,0,1,8.183
245891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.7236486957375232,1.8344381103107628,0.06470370299469967,-1.7398658038389945,-1.4429447502377926,-0.06470370299470808,-0.4102815852484969,-0.8023123979885549,-0.6217808539605575,1.0077872424356833,2.089093243885916,-0.9605944102243559,-0.175686370326139,0.19007424706368006,40,86,2,64,128,117,131,1,4,7.45
131631,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-1.0254280739388986,1.3060153749656167,-0.021405736329084765,1.2971780549332148,1.3033049356986517,0.02140573632907635,-0.1750043514662743,0.15720986176802781,-0.923459119200759,0.9171566885138855,1.610474547776322,0.5069474815980572,-0.175686370326139,-0.11512313979653103,135,115,2,125,158,133,170,1,4,6.815
106,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.5624764018523931,0.20644030303447675,-2.3463605980712643,0.08236051142433115,0.3878883737198369,2.346360598071256,-0.1750043514662743,1.1167321215246104,-0.4652327438960405,0.6326122390109978,0.28941869923164154,-0.7509455685354397,-0.973032204883232,-0.3943462809665114,54,118,2,89,48,50,164,1,1,7.536
616037,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.8848209896226521,0.1451945412559288,0.6674697782611907,0.08236051142433115,0.3878883737198369,-0.6674697782611991,-0.4141567396872629,0.15720986176802781,-0.7814736755308208,0.6097321970775262,0.2736510172854367,0.7165963232869734,1.419005298788047,0.04721589576741104,155,28,2,143,114,152,153,3,4,6.403
102651,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.9317123469458405,0.9030752352644256,-0.021405736329084765,-0.5250482603301106,-0.5275281882589778,0.02140573632907635,-0.4141567396872629,2.0762543812811933,-0.8285434395971231,0.8327994778557917,1.1288389699511676,-0.5412967268465235,-0.973032204883232,0.06669658003508408,25,24,2,75,118,80,59,1,4,7.09
383498,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.7125287452865955,1.6366000565656393,0.323032020966053,-0.5250482603301106,-0.5275281882589778,-0.3230320209660614,-0.4102815852484969,0.15720986176802781,-0.6108803766060634,0.976004365230827,1.8695715201694743,-0.5412967268465235,-0.175686370326139,0.19007424706368006,142,79,2,29,96,149,40,1,4,7.489
508947,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.03599129289812585,-0.22042841336158883,0.6674697782611907,-1.1324570320845526,-1.4429447502377926,-0.6674697782611991,-0.41360314619601063,1.1167321215246104,0.09049434245043032,0.4408569452281784,-0.22293469093331914,0.5069474815980572,0.621659464230954,0.22903561559902616,62,33,2,147,104,41,62,1,2,7.341
37135,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.6706614619623202,-0.0020801510208585863,-1.3130473261858513,0.08236051142433115,0.3878883737198369,1.3130473261858429,2.5578099181006473,1.1167321215246104,-0.5699729732225607,0.5492815874289151,0.08077017259335736,-1.170243251913272,-0.973032204883232,0.4822845110787758,43,6,2,111,68,17,146,1,4,7.398
840705,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-1.3755055501831572,-0.779474029596009,0.8396886569087596,1.2971780549332148,1.3033049356986517,-0.839688656908768,2.2525031076750106,-0.8023123979885549,-1.2883932698730511,-0.11317816407974084,-0.7382353143866046,0.08764979822022491,-0.175686370326139,-0.1995394382897809,53,126,2,14,21,23,79,1,4,6.673
746036,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-1.090741035924768,-0.5597014472139172,0.8396886569087596,-0.5250482603301106,-0.5275281882589778,-0.839688656908768,-0.4102815852484969,1.1167321215246104,-0.9902848924798461,0.19008524306090815,-0.49702121143976435,-0.7509455685354397,-0.973032204883232,-0.9008440719260107,52,80,2,119,123,56,90,1,4,7.011
1314762,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-2.867186614287093,-0.9989617479698285,0.8396886569087596,0.9934736690559939,1.3033049356986517,-0.839688656908768,-0.4130495527047583,-1.7618346577451376,-3.0639193666902216,-2.2877343665095156,-0.9979089645957044,-0.3316478851576074,-0.973032204883232,-1.6021487055622403,165,56,6,35,0,124,2,1,4,6.65
273477,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.43252035441384357,-0.7178009718050526,0.06470370299469967,0.9934736690559939,1.3033049356986517,-0.06470370299470808,-0.40834400802911386,-0.8023123979885549,-0.34121236301292895,-0.00506357747627553,-0.70276369687673,0.7165963232869734,0.621659464230954,0.17059356279600701,92,99,2,99,101,110,133,1,1,6.55
481871,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.54820803169548,-0.9983920199532839,0.23692258164226854,0.08236051142433115,0.3878883737198369,-0.23692258164227695,-0.4130495527047583,-1.7618346577451376,-0.4515211395191768,-2.1514655824818307,-0.9978922951845446,-0.3316478851576074,-0.175686370326139,0.5667008095720256,82,56,10,171,2,126,106,3,1,5.536
26338,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,-1.6632175211875768,-0.9612172668737466,-1.2269378868620668,0.9934736690559939,1.3033049356986517,1.2269378868620584,-0.4130495527047583,-0.8023123979885549,-1.6013868032187688,-0.8719035071679212,-0.9517397497537292,-0.9605944102243559,-0.973032204883232,-0.050187525570954204,128,45,4,93,122,77,54,3,4,5.5
89636,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-4.6270192546263464,-0.9575140347662066,0.6674697782611907,-1.7398658038389945,-1.4429447502377926,-0.6674697782611991,-0.4102815852484969,0.15720986176802781,-5.845450091164094,-0.8323498741362657,-0.909894899769469,2.6034358984872186,2.21635113334514,-0.8424020191229915,60,71,9,162,87,39,46,1,4,7.123
