id,is_summer_release,is_holiday_release,is_spring_release,is_action,is_adventure,is_animation,is_comedy,is_crime,is_documentary,is_drama,is_family,is_fantasy,is_history,is_horror,is_music,is_mystery,is_romance,is_science_fiction,is_thriller,is_war,is_western,is_english,is_korean,is_non_english,is_adult,has_overview,has_poster,has_backdrop,popularity_scaled,vote_count_scaled,release_year_scaled,release_month_scaled,release_quarter_scaled,movie_age_scaled,primary_genre_scaled,genre_count_scaled,log_popularity_scaled,log_vote_count_scaled,vote_efficiency_scaled,title_length_scaled,title_word_count_scaled,overview_length_scaled,backdrop_path_encoded,genre_ids_encoded,original_language_encoded,original_title_encoded,overview_encoded,poster_path_encoded,title_encoded,rating_tier_encoded,popularity_tier_encoded,vote_average
373571,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.1805392803781759,-0.05082636368338988,0.356667032260796,-0.44259213166270506,-0.46463405174645633,-0.3566670322608035,-0.11682520058435027,-0.8220272474231805,-0.7582590934925396,0.5479260410528374,0.3250019020195893,0.9037104186925269,1.291364791871997,0.576169164462278,751,408,4,251,147,416,122,1,4,6.696
1097549,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.09336188916042126,-0.8143165269765991,0.7793452052142134,1.7065068533322043,1.3959717946680836,-0.7793452052142208,-0.3738788770832035,-1.8343594329484398,0.16276680559773235,-0.36369599953222015,-0.8645984209678051,-0.8468093317602465,-1.0714648171366703,-0.3351477482483731,703,200,4,66,198,471,393,3,0,5.764
1275003,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.04931519494142414,-0.9264288129667482,0.7793452052142134,1.3994927126186458,1.3959717946680836,-0.7793452052142208,-0.36341739024894787,-0.8220272474231805,0.469689463836806,-2.2533111553084115,-0.9501826741853726,2.0707235856610424,1.291364791871997,-1.524922606509501,752,356,4,573,0,24,77,2,0,4.273
573435,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.07721918433576197,-0.5169991410909585,0.7793452052142134,-0.13557799094914655,-0.46463405174645633,-0.7793452052142208,-0.37088988084484475,2.2149693091525977,0.28307502417229463,0.20963835168840778,-0.6636018221391354,1.6817191966715372,2.0789746615415527,0.12051070810695243,74,284,4,71,253,796,154,1,0,7.37
420634,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.17972805408181985,-0.5535455480436297,0.2721313976701125,-1.670648694516939,-1.3949369749537261,-0.27213139767012,-0.37118878046868065,-0.8220272474231805,-0.7462544032043398,0.1680862835137964,-0.41098180320839434,-0.6523071372654939,-1.0714648171366703,-0.5693055660976376,595,225,4,600,777,395,769,3,4,6.342
1294949,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.11550643123899833,-0.9253296729080213,0.8638808398048968,-0.44259213166270506,-0.46463405174645633,-0.8638808398049043,-0.36879758347799363,-1.8343594329484398,1.2462500134485852,-2.0253377116600317,-0.9501821506778662,1.4872170021767848,-0.2838549474671145,-1.524922606509501,700,343,5,400,0,780,53,0,3,8.263
999243,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.06164423813671961,-0.9177730850042735,0.8638808398048968,-0.7496062723762635,-0.46463405174645633,-0.8638808398049043,-0.37118878046868065,0.19030493810207894,0.39023785194212635,-1.4354588636068577,-0.944513060572959,0.12570164071351647,1.291364791871997,-1.524922606509501,110,216,4,278,0,656,871,3,0,5.581
854,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.1577471142510361,0.5389996703309609,-1.7567238325062906,0.4784502904779704,0.4656688714608136,1.7567238325062833,2.8336129862995802,1.2026371236273383,-0.4544375088704156,0.7774206164629616,0.7726465232248635,-1.0413115262549992,-1.0714648171366703,1.316614156039682,202,11,4,686,503,847,297,1,2,6.967
447332,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.16942757553657584,1.0898062322605049,0.2721313976701125,-0.7496062723762635,-0.46463405174645633,-0.27213139767012,-0.37118878046868065,0.19030493810207894,-0.6020327606334372,0.9196858677771459,1.6791404057936739,0.12570164071351647,-0.2838549474671145,0.576169164462278,591,206,4,20,575,669,729,1,1,7.397
786892,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.07795258080294731,-0.33674017145973834,0.7793452052142134,-0.44259213166270506,-0.46463405174645633,-0.7793452052142208,-0.37088988084484475,0.19030493810207894,0.27782427667691073,0.3719085474010816,-0.5359567739309526,0.9037104186925269,0.5037549222024412,-0.36679069660638186,792,311,4,235,283,885,824,1,0,7.475
341174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.17245994541926463,0.13850051143232764,0.18759576307942905,-1.3636345538033805,-1.3949369749537261,-0.18759576307943657,-0.3738788770832035,-0.8220272474231805,-0.6429928833537139,0.635137739615112,0.47967379943289934,0.7092082241977743,0.5037549222024412,-0.18959018580153303,3,164,4,213,704,718,22,3,1,6.485
937287,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.1315284400037405,-0.6156469613617025,0.7793452052142134,-0.7496062723762635,-0.46463405174645633,-0.7793452052142208,-0.3738788770832035,-0.8220272474231805,-0.17014897117585764,0.0871772033958783,-0.6506261604316372,-0.8468093317602465,-1.0714648171366703,-0.050361213026294656,84,164,4,121,414,464,693,1,2,6.956
381288,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.18460040095156963,1.5131125473777223,0.18759576307942905,-1.3636345538033805,-1.3949369749537261,-0.18759576307943657,-0.37118878046868065,-0.8220272474231805,-0.8199285274606873,1.0046746109193483,2.7577479458135374,-0.06880055378123613,-0.2838549474671145,0.525540447089464,257,225,4,574,72,639,14,1,4,7.341
635302,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.048580800655916065,-0.35886036514161823,0.5257383014421629,-1.670648694516939,-1.3949369749537261,-0.5257383014421704,-0.3744766763308753,1.2026371236273383,0.47428490694302977,0.3548941112216757,-0.6030455537621626,1.6817191966715372,1.291364791871997,0.15215365646496115,822,143,13,830,789,570,140,0,0,8.207
613504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.16420100316226716,-0.1873945159802137,0.44120266685147946,0.7854644311915289,0.4656688714608136,-0.44120266685148696,2.8336129862995802,-0.8220272474231805,-0.5340899526910381,0.472405551220251,-0.030794788644420597,-0.06880055378123613,0.5037549222024412,0.7280553165807199,158,9,4,32,5,324,557,1,1,7.165
38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.1622223294283508,1.2138716663893097,-0.8268318520087725,1.3994927126186458,1.3959717946680836,0.8268318520087651,-0.11682520058435027,0.19030493810207894,-0.5091920697848288,0.9463142823495496,1.6644443859378815,-0.26330274827598876,-0.2838549474671145,-0.487033900366815,169,393,4,193,644,483,636,0,1,8.092
9358,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.05379140793706152,-0.31145995010901845,-0.911367486599456,-0.13557799094914655,-0.46463405174645633,0.9113674865994486,-0.37118878046868065,-0.8220272474231805,0.4413540587533716,0.3905910538908051,-0.5652224367008619,-0.06880055378123613,-0.2838549474671145,1.8735300471406355,727,231,4,219,691,50,232,3,0,6.299
947891,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.11492474311399327,-0.8771049028313762,0.7793452052142134,0.7854644311915289,0.4656688714608136,-0.7793452052142208,-0.36879758347799363,-0.8220272474231805,-0.015667832598679626,-0.7219779663654807,-0.9072313014675061,-0.06880055378123613,0.5037549222024412,-0.36679069660638186,472,334,4,436,27,843,298,1,0,6.836
1241752,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.1362650835816029,-0.925604457922703,0.7793452052142134,-1.056620413089822,-1.3949369749537261,-0.7793452052142208,-0.3738788770832035,-1.8343594329484398,-0.21747995589822114,-2.0723584531060144,-0.9487866346742935,-0.8468093317602465,-1.0714648171366703,-1.524922606509501,116,200,26,507,0,421,66,1,2,6.706
940721,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.13136679343546293,-0.5525838004922435,0.7793452052142134,-0.13557799094914655,-0.46463405174645633,-0.7793452052142208,-0.11682520058435027,0.19030493810207894,-0.1685611818294546,0.1692308124179892,-0.5903506724064144,0.32020383520826906,0.5037549222024412,-1.0629355604825736,516,398,13,823,219,143,121,1,2,7.6
1183761,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.18472109701148673,-0.9196965801070456,0.7793452052142134,1.0924785719050873,1.3959717946680836,-0.7793452052142208,-0.3738788770832035,0.19030493810207894,1.4776559235258802,-1.527667554288525,-0.9486198494526034,1.0982126131872796,0.5037549222024412,-1.524922606509501,721,186,4,224,0,420,39,3,3,5.5
653346,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.1123593522063286,-0.40172682743196936,0.7793452052142134,-0.44259213166270506,-0.46463405174645633,-0.7793452052142208,-0.11682520058435027,2.2149693091525977,0.006772149946451511,0.3199525974044574,-0.5040156418052257,0.7092082241977743,0.5037549222024412,-0.19591877547313477,410,388,4,350,664,309,879,1,0,7.1
9381,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.19434509469106911,-0.6317218847205841,-0.5732249482367222,1.0924785719050873,1.3959717946680836,0.5732249482367147,-0.37088988084484475,1.2026371236273383,-0.979819281006486,0.06360356290984048,-0.44749802954874673,0.12570164071351647,-0.2838549474671145,0.9748703137731878,795,252,4,67,134,773,363,3,4,5.66
680,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.05691158583214803,3.0461381442871387,-1.7567238325062906,0.7854644311915289,0.4656688714608136,1.7567238325062833,-0.36341739024894787,1.2026371236273383,0.42126336903373085,1.222167574563936,1.5718630948656311,-0.6523071372654939,-0.2838549474671145,-0.025046854339887684,725,365,4,488,734,141,816,0,0,8.487
465078,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.16052504046143612,-0.9157121973941604,0.18759576307942905,0.1714361497644119,0.4656688714608136,-0.18759576307943657,-0.36879758347799363,-1.8343594329484398,-0.48817674912442655,-1.354091619639683,-0.9363964373706058,1.0982126131872796,-0.2838549474671145,-1.524922606509501,423,343,4,247,0,706,43,1,1,6.742
818647,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.12826457627018503,-0.4805901266456282,0.6102739360328464,-1.3636345538033805,-1.3949369749537261,-0.6102739360328538,2.8336129862995802,0.19030493810207894,-0.13842781861103232,0.2475120285338048,-0.5301698786958767,-0.06880055378123613,0.5037549222024412,-1.0249640224529633,412,7,5,24,518,46,476,1,2,7.363
607,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.18222459552521816,1.0217969411267747,-1.5031169287342403,0.1714361497644119,0.4656688714608136,1.5031169287342327,-0.37088988084484475,1.2026371236273383,-0.7835273996324844,0.9043853134187674,1.936405589025217,-0.45780494277074135,0.5037549222024412,1.240671079980461,8,246,4,413,194,591,313,1,4,7.213
384018,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.15012278444727656,0.09494708660527217,0.356667032260796,0.4784502904779704,0.4656688714608136,-0.3566670322608035,-0.37088988084484475,0.19030493810207894,-0.36574946869966174,0.6165313082550347,0.17819507159689685,1.0982126131872796,2.0789746615415527,0.17746801515136812,460,247,4,207,560,175,406,1,2,6.8
1865,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.10153002995005293,1.0510615451903798,-0.31961804446467174,-0.44259213166270506,-0.46463405174645633,0.31961804446466424,-0.37567227482621873,0.19030493810207894,0.09778033841965382,0.9110335848259457,0.6261199361798527,1.292714807682032,1.291364791871997,0.22809673252418206,755,67,4,470,332,627,705,1,0,6.561
1140535,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.03934200080602607,-0.8630908670826076,0.8638808398048968,-1.670648694516939,-1.3949369749537261,-0.8638808398049043,-0.37118878046868065,0.19030493810207894,0.5308626829689812,-0.6135784942856236,-0.912993258603659,-0.8468093317602465,-1.0714648171366703,-1.524922606509501,385,220,4,483,0,438,832,3,3,6.104
348,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.1387706053899055,1.1960106404349966,-2.348473274641075,1.0924785719050873,1.3959717946680836,2.3484732746410675,-0.37118878046868065,-0.8220272474231805,-0.24316823710055538,0.9425772585249153,1.2001796908340499,-0.8468093317602465,-1.0714648171366703,0.4749117297166501,273,228,4,37,70,500,583,0,2,8.164
648878,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.16754169890667064,-0.918322655033637,0.8638808398048968,0.1714361497644119,0.4656688714608136,-0.8638808398049043,-0.36819978423032185,0.19030493810207894,-0.5771414227015167,-1.4599189177481173,-0.9387905794155752,-1.0413115262549992,-1.0714648171366703,-1.524922606509501,836,349,4,183,0,514,581,1,1,6.736
195757,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.14116536936438828,-0.9170861224675692,-0.15054677528330482,0.7854644311915289,0.4656688714608136,0.15054677528329732,-0.3738788770832035,-0.8220272474231805,-0.26816234251178467,-1.4066563364289222,-0.9399214132064871,0.32020383520826906,0.5037549222024412,-1.524922606509501,536,164,4,736,0,531,246,1,2,6.968
1181039,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0947707686749456,-0.9238183553272717,0.7793452052142134,1.0924785719050873,1.3959717946680836,-0.7793452052142208,-0.37088988084484475,0.19030493810207894,1.1689005236827374,-1.8297514271199524,-0.9495630783069495,0.9037104186925269,0.5037549222024412,-0.8351063323049109,252,245,28,852,339,470,360,1,3,6.867
387824,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.1120101157933832,-0.924642710371317,0.018524493898062114,0.4784502904779704,0.4656688714608136,-0.01852449389806962,-0.3738788770832035,-1.8343594329484398,0.00979979353280533,-1.925752253424809,-0.9483143495460993,-0.8468093317602465,-1.0714648171366703,0.10152493909214719,99,200,14,874,114,753,577,1,0,7.0
111,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.14030225651525177,0.7670712325168034,-2.6020801784131256,1.7065068533322043,1.3959717946680836,2.602080178413118,-0.37088988084484475,0.19030493810207894,-0.2591033450486893,0.8419079716764492,0.7850618283020077,-0.6523071372654939,-1.0714648171366703,0.4622545503734466,716,303,4,526,51,897,481,0,2,8.16
566525,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.1585274081793884,0.42674999183347084,0.5257383014421629,0.7854644311915289,0.4656688714608136,-0.5257383014421704,-0.37088988084484475,0.19030493810207894,-0.46383400184417,0.7418972955133083,0.6512966162208023,0.7092082241977743,1.291364791871997,0.5381976264326676,680,241,4,536,679,3,442,1,2,7.518
272,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.10137037901842076,2.0467450458896574,-0.8268318520087725,-0.13557799094914655,-0.46463405174645633,0.8268318520087651,-0.3738788770832035,0.19030493810207894,0.09907940712304365,1.0929044510055306,1.4174980577641432,-0.26330274827598876,-0.2838549474671145,0.42428301234383614,878,190,4,77,343,352,379,1,0,7.715
228150,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.11164690992391997,0.7765513155233235,-0.06601114069262136,1.3994927126186458,1.3959717946680836,0.06601114069261385,2.834509685171088,0.19030493810207894,0.012941721109525225,0.8443968538630044,0.49083397883122665,-1.2358137207497517,-1.0714648171366703,0.4052972433290309,26,41,4,237,80,338,823,1,0,7.541
1388366,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.16200081376071113,-0.9121399922032979,0.8638808398048968,-1.056620413089822,-1.3949369749537261,-0.8638808398049043,-0.37118878046868065,-1.8343594329484398,-0.5064316473454805,-1.2408333636703033,-0.9318525029114895,2.459727974650548,1.291364791871997,-1.524922606509501,830,232,4,476,0,590,60,3,1,5.991
50546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.167136584667654,-0.12007218738318787,-0.31961804446467174,-1.3636345538033805,-1.3949369749537261,0.31961804446466424,-0.36879758347799363,-0.8220272474231805,-0.5718507626087407,0.511230461947048,0.07988150807663101,0.5147060297030217,0.5037549222024412,0.8103269823115425,305,322,4,340,302,379,299,1,1,6.703
337339,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.18096834225693742,0.5122081313994914,0.18759576307942905,-0.7496062723762635,-0.46463405174645633,-0.18759576307943657,-0.37088988084484475,0.19030493810207894,-0.7646496430166844,0.7691953060083773,1.1535955059003264,1.0982126131872796,1.291364791871997,0.37365429497102215,310,308,4,640,256,429,404,1,4,6.9
1477566,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.18088851679112133,-0.9249174953859987,0.8638808398048968,0.1714361497644119,0.4656688714608136,-0.8638808398049043,-0.34966800755249755,-1.8343594329484398,-0.7634585274810429,-1.9629641543992324,-0.9466962938487491,2.0707235856610424,2.0789746615415527,2.0507305579454846,279,423,4,761,665,828,166,3,4,5.6
1100099,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.18363950190680842,-0.7960433235002635,0.7793452052142134,1.0924785719050873,1.3959717946680836,-0.7793452052142208,2.8336129862995802,-0.8220272474231805,-0.8050936437899595,-0.29721693388243253,-0.7527895162123646,0.12570164071351647,1.291364791871997,-1.0629355604825736,104,9,4,785,232,622,623,1,4,7.312
1196470,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.14327475729857853,-0.8883710884333275,0.8638808398048968,-1.670648694516939,-1.3949369749537261,-0.8638808398049043,-0.11682520058435027,1.2026371236273383,-0.2905477964866802,-0.8334487885266547,-0.9096741145858553,-0.8468093317602465,-1.0714648171366703,-0.8287777426333092,47,411,6,586,693,47,443,3,2,5.887
408866,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.15933564102077633,-0.8962024613517571,0.10306012848874559,0.7854644311915289,0.4656688714608136,-0.1030601284887531,-0.37088988084484475,-0.8220272474231805,-0.47363283924822264,-0.9314926760547486,-0.9133093326120625,-1.0413115262549992,-1.0714648171366703,0.41162583300063266,553,310,13,494,584,608,283,1,1,7.1
150540,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.10763168899337051,2.184549730752549,0.018524493898062114,0.1714361497644119,0.4656688714608136,-0.01852449389806962,-0.3744766763308753,2.2149693091525977,0.047220808403260386,1.113113429939124,1.6192544040709327,-0.26330274827598876,-0.2838549474671145,0.4052972433290309,497,104,4,314,272,664,646,1,0,7.911
168259,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.1348980724795023,0.567165134335839,0.018524493898062114,-0.7496062723762635,-0.46463405174645633,-0.01852449389806962,-0.37088988084484475,0.19030493810207894,-0.2036576343992376,0.7859073316968769,0.5217518345692519,0.7092082241977743,1.291364791871997,0.12051070810695243,338,308,4,236,218,322,403,1,2,7.2
12445,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.054051838519286514,1.9806592498586997,-0.31961804446467174,0.1714361497644119,0.4656688714608136,0.31961804446466424,-0.375074475578547,-0.8220272474231805,0.43968796987762343,1.082878447922847,0.8716702766775057,1.292714807682032,2.0789746615415527,0.7660268546103303,588,89,4,268,217,371,857,0,0,8.086
50270,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.16356140161741575,-0.8537481765834285,-2.010330736278341,-1.3636345538033805,-1.3949369749537261,2.0103307362783336,-0.3738788770832035,-1.8343594329484398,-0.5259940020077086,-0.5536318541335197,-0.8594310882806457,-0.8468093317602465,-1.0714648171366703,-0.18959018580153303,243,200,12,462,379,430,804,1,1,7.119
550,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.08640809326951691,3.2688513986866874,-1.3340456595528734,1.3994927126186458,1.3959717946680836,1.3340456595528658,-0.3738788770832035,-0.8220272474231805,0.21584417143714302,1.246501508758318,2.127229496370423,-0.45780494277074135,-0.2838549474671145,0.278725449896996,451,189,4,216,586,750,803,0,0,8.437
1020414,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.1755501887646701,-0.9092547495491395,0.8638808398048968,-1.670648694516939,-1.3949369749537261,-0.8638808398049043,-0.37118878046868065,0.19030493810207894,-0.6859848425930476,-1.1665757950971951,-0.9252715753223381,4.404749919598074,1.291364791871997,-1.524922606509501,783,219,4,465,0,107,59,3,1,5.9
1005331,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.16471188614349017,-0.6076781959359321,0.7793452052142134,1.7065068533322043,1.3959717946680836,-0.7793452052142208,-0.36341739024894787,-0.8220272474231805,-0.5405898778161828,0.09841726256367032,-0.5512805445818704,-1.0413115262549992,-1.0714648171366703,-0.9996496637665562,150,361,4,114,702,565,710,1,1,6.897
1891,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.18526594577281127,1.4864584009535937,-1.5031169287342403,-0.7496062723762635,-0.46463405174645633,1.5031169287342327,-0.37567227482621873,0.19030493810207894,-0.830295028794966,0.9997750568963152,2.7440846863626787,2.0707235856610424,2.0789746615415527,0.44326878135864134,539,73,4,630,640,466,486,0,4,8.4
138103,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.1876257861059995,-0.22490267048427096,-0.06601114069262136,0.4784502904779704,0.4656688714608136,0.06601114069261385,-0.37088988084484475,0.19030493810207894,-0.8676729504750201,0.44921342541144843,0.1535276438208194,-0.26330274827598876,-0.2838549474671145,0.9115844170571704,366,249,4,635,368,304,640,3,4,6.21
278,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.01676033438784644,3.005057784592219,-1.6721881979156072,-1.670648694516939,-1.3949369749537261,1.6721881979155997,-0.3738788770832035,-0.8220272474231805,0.8331592682104495,1.2175304505547635,0.9179841925556085,-0.45780494277074135,-0.2838549474671145,0.4052972433290309,885,192,4,716,680,607,456,0,3,8.712
324786,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.10647521755735986,1.025643931332319,0.18759576307942905,-1.3636345538033805,-1.3949369749537261,-0.18759576307943657,-0.3738788770832035,0.19030493810207894,0.05694260969962998,0.9052649391946719,0.651214186772283,-0.6523071372654939,-0.2838549474671145,-0.10098993039910861,759,181,4,263,346,600,862,0,0,8.194
812,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.18850785750326735,0.6590807217468804,-1.8412594670969742,0.1714361497644119,0.4656688714608136,1.8412594670969666,-0.3744766763308753,2.2149693091525977,-0.8819003513265311,0.8125311536196451,1.567542325554733,-1.0413115262549992,-1.0714648171366703,0.4559259607018448,119,102,4,34,541,333,548,1,4,7.653
1212855,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.12998780851348993,-0.9038964417628457,0.8638808398048968,0.7854644311915289,0.4656688714608136,-0.8638808398049043,-0.37088988084484475,0.19030493810207894,-0.1550875438323273,-1.0547802142270009,-0.9282192316749752,-0.26330274827598876,-0.2838549474671145,2.61397503871804,59,283,4,217,116,577,752,3,2,6.117
1229730,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.15864215728649902,-0.9012859841233691,0.8638808398048968,-1.056620413089822,-1.3949369749537261,-0.8638808398049043,-0.37088988084484475,-0.8220272474231805,-0.4652210897599487,-1.0090291301835144,-0.9195511839864758,-1.0413115262549992,-1.0714648171366703,-0.15161864777192255,494,254,6,113,137,804,704,3,2,6.098
50646,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.18229144935283914,0.28578527930173925,0.6102739360328464,-1.670648694516939,-1.3949369749537261,-0.6102739360328538,-0.36879758347799363,0.19030493810207894,-0.7845390703113522,0.6928656141140024,0.8476682783224366,0.7092082241977743,0.5037549222024412,0.3799828846426239,781,332,4,138,648,635,739,1,4,7.268
194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.18141436704718483,0.7031837166032994,-1.1649743903715064,1.0924785719050873,1.3959717946680836,1.1649743903714989,-0.36879758347799363,-0.8220272474231805,-0.7713234213412542,0.8247630614597115,1.443908370677959,-0.8468093317602465,-1.0714648171366703,0.35466852595621695,161,322,6,368,522,229,526,1,4,7.913
1022789,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.08955816575715471,-0.09987548880408012,0.7793452052142134,-0.13557799094914655,-0.46463405174645633,-0.7793452052142208,-0.3744766763308753,1.2026371236273383,1.1487760060219434,0.5222485358021667,-0.6358993136766431,0.12570164071351647,0.5037549222024412,0.0002675043465192911,633,131,4,315,18,808,647,1,3,7.6
